query_x_m,query_y_m,query_x_over_c,pred_u_mps,pred_v_mps,nearest_distance_m,used_nearest_fallback
-0.342601,0.0381765,-0.8157166666666666,34.599998474121094,3.478372305862141e-10,0.0005660022139692242,0
0.118306,0.0469107,0.28168095238095237,34.601347697456475,-0.001265090982642652,0.0006339178251630397,0
-0.327486,0.0432951,-0.7797285714285714,34.599998474121094,-3.2699600899606957e-10,0.0009069704744758242,0
-0.453442,0.0999432,-1.0796238095238095,34.599998474121094,4.586477927551597e-14,0.0014098917720584154,0
-0.690239,6.73557e-05,-1.6434261904761907,9.642722740675122,0.22836820389530038,0.0005530285091653324,0
0.35384,0.0288475,0.8424761904761905,34.60033749177535,0.0018411504573040537,0.0005342398071103547,0
0.186656,0.259806,0.4444190476190476,34.599998474121094,2.2141857351490815e-13,0.0004757928913668,0
0.0546797,0.0283601,0.1301897619047619,34.600030568916225,3.799604462028117e-05,0.0006684343298589406,0
-0.0422224,0.0192732,-0.10052952380952382,34.60053431081891,0.0007063809911619036,0.0005959474389662413,0
0.621574,0.00437378,1.4799380952380952,37.43574684673738,-0.32719361270959874,0.00027137680675934356,0
-0.581917,0.0280088,-1.3855166666666667,34.59999926740905,-3.8011523180919546e-07,0.0005811631004403757,0
0.55516,0.00263988,1.3218095238095238,28.856510434968527,0.7805013050351087,0.0009921074658283768,0
0.206318,0.0670821,0.49123333333333336,34.59754604084963,0.0009821025058773108,0.0005009416386731647,0
-0.246875,0.0397067,-0.5877976190476191,34.599998474121094,3.8348797454890915e-12,0.00053924090612094,0
-0.174064,0.00922418,-0.41443809523809527,34.28812727159875,-0.010348412782053769,0.0009493367461161462,0
0.42725,0.012649,1.017261904761905,34.60448109269416,0.0009978241988602386,0.0006688504497446164,0
-0.304814,0.0232916,-0.725747619047619,34.599964438921965,-4.0239486730355096e-05,0.0008894228977241737,0
-0.680163,0.059429,-1.6194357142857143,34.599998474121094,5.296216654629649e-14,0.001087635409927769,0
-0.423213,6.73557e-05,-1.0076500000000002,8.69395591593987,-0.09351501801783788,0.00011384847867185412,0
-0.194106,0.0676728,-0.4621571428571429,34.599998474121094,-4.9039379780601396e-14,0.0007096743505840043,0
-0.473595,6.73557e-05,-1.1276071428571428,9.247391208355394,0.8334435058637361,0.0004105695931541058,0
-0.680163,0.00277506,-1.6194357142857143,28.0652777539779,-0.08699836754958155,0.0010606862552596649,0
0.660931,0.0022126,1.5736452380952384,27.408106771580798,0.1930132630469497,0.0010835063619000587,0
-0.539092,0.00160345,-1.283552380952381,24.437764711413813,0.3835341046621635,0.00015794146866256583,0
0.564999,0.0687845,1.3452357142857143,34.599998474121094,-2.325238490289215e-13,0.000415195857479947,0
-0.0892894,0.0370398,-0.21259380952380955,34.599998474121094,6.362151229747388e-10,0.0003760207988710493,0
-0.367792,0.0141423,-0.8756952380952382,34.60353597906684,-0.003741845440026967,0.000780865611724174,0
-0.0471662,0.000540632,-0.11230047619047619,13.439286576975931,0.42415485272118064,0.0005508477413865828,0
0.152358,0.0960149,0.36275714285714283,34.599998474121094,-7.263571390646008e-14,0.0005348584207762938,0
-0.551688,0.0120741,-1.3135428571428571,34.5737882642583,-0.0033426546514445012,0.0009533104074327915,0
-0.672606,0.00864453,-1.6014428571428574,35.217511846422326,-0.042668123442154114,0.0003292575055482997,0
-0.0101526,0.0222701,-0.024172857142857142,34.59999711325752,6.897209268710149e-05,0.00024755628849681467,0
-0.576879,0.00725357,-1.3735214285714288,34.84551648746744,-0.025270427511195976,0.0006139480320367785,0
-0.788485,0.00126126,-1.8773452380952382,18.698369612066827,0.0921945398709102,0.0009436000239923347,0
0.483826,0.000361505,1.1519666666666666,9.528471003409065,0.20053719462468703,0.000789004601243775,0
-0.156555,0.0923224,-0.37275,34.599998474121094,1.6195763364254992e-13,0.0007772306810642351,0
0.145036,0.0498951,0.34532380952380953,34.68839760230634,-0.08202942153095301,0.0005543778334831925,0
0.54778,0.00263988,1.3042380952380954,36.83420897329941,0.16096481934107473,0.00040917428897425376,0
0.43217,0.0320499,1.0289761904761905,34.599998474121094,2.1628305796808118e-11,0.0001445247275213457,0
0.327892,0.113556,0.7806952380952381,34.599998474121094,2.2134798096690186e-14,0.00018103011925760964,0
-0.330005,0.000975072,-0.7857261904761905,16.880922919556212,-0.01451800098695613,0.0009968324275607505,0
-0.682682,0.0432951,-1.6254333333333335,34.599998474121094,-9.00528078067187e-10,0.0012496118461807536,0
-0.843906,0.0263947,-2.0093,34.60000075722756,-1.2658996876551e-05,0.0012306824711111523,0
0.594516,0.00123015,1.415514285714286,24.161121898571047,0.4287713911107575,0.0012316850102077775,0
0.356255,0.00575286,0.8482261904761905,4.260186292094211,-2.64057061160227,0.005217088374535717,0
0.564999,0.0911467,1.3452357142857143,34.599998474121094,-2.058532500650992e-13,0.0010384899967375589,0
-0.355196,0.0364597,-0.845704761904762,34.599998474121094,3.3061924859749944e-09,0.00012244263370848912,0
0.0918627,0.0392712,0.2187207142857143,34.59870313165013,0.0020215354693315472,0.0007316398769900876,0
0.035161,0.033098,0.08371666666666666,34.599998474121094,4.135654618781448e-08,0.0005245468715408177,0
0.0918627,0.0393487,0.2187207142857143,34.59877023874274,0.0019229268488887492,0.0007818143113801089,0
-0.466038,0.0364597,-1.1096142857142857,34.599998474121094,5.829028518539415e-09,0.00011039460685577619,0
0.419871,0.000103998,0.9996928571428572,6.4073865487478985,-0.6006964886803389,0.00018404247503959358,0
-0.765813,0.15184,-1.8233642857142858,34.599998474121094,1.4114389196999567e-14,0.0010812017586691253,0
-0.0224739,0.0538358,-0.05350928571428572,34.599998474121094,-2.3340364242838377e-13,0.000968389251119321,0
-0.722988,0.0313334,-1.7214,34.599998474121094,6.7875411493347394e-09,0.0009429675960584408,0
-0.589475,0.000536751,-1.4035119047619047,11.872476318217428,0.09375049490110114,0.0006970201751360682,0
0.466607,0.000361505,1.1109690476190477,9.562117113213002,-0.13191027431666516,0.00045842780508638674,0
-0.629781,0.15184,-1.4994785714285717,34.599998474121094,8.6125922934932e-15,0.0008446274865283959,0
-0.576879,0.00277506,-1.3735214285714288,30.847206464755523,0.03617916281002501,0.0007257014742648314,0
-0.0694435,0.0383716,-0.1653416666666667,34.599998474121094,-7.930710226436861e-11,0.0010087494539217207,0
0.0847396,0.130872,0.20176095238095237,34.599998474121094,-5.21144964569973e-14,0.0006264945620362393,0
-0.111664,0.0123211,-0.2658666666666667,34.466848652879904,0.021222709932886125,0.0008373130795704458,0
0.473986,0.0361216,1.1285380952380952,34.599998474121094,-1.0522742730654038e-12,0.0005749461105581545,0
-0.408098,0.293054,-0.9716619047619048,34.599998474121094,4.094874515687947e-14,0.00159688745285591,0
-0.445885,0.00376114,-1.0616309523809524,33.08230761859644,0.277419004568067,0.0007664548385765886,0
-0.576879,0.00011738,-1.3735214285714288,7.731136039866108,0.1292025797031042,0.0010970277024485312,0
0.208778,0.175122,0.4970904761904762,34.599998474121094,7.421079677178187e-14,0.0009595553686948099,0
-0.816196,0.0102458,-1.9433238095238097,32.75389814583701,0.12345731657211688,0.00042483594745755044,0
0.442009,0.000926014,1.052402380952381,18.409706315316285,0.526153564264008,0.0006000153724629883,0
0.274793,0.0483146,0.6542690476190477,35.110342803243135,0.21576104162215984,0.0005689848254264579,0
0.0524327,0.0517632,0.12483976190476191,34.599998474121094,-5.035827877739413e-13,0.00055668319744071,0
-0.838868,0.034742,-1.997304761904762,34.59999847412109,1.2091854891825823e-08,0.0010284217526560133,0
-0.629781,0.0999432,-1.4994785714285717,34.599998474121094,-1.6708331494661895e-14,0.00044041838577311423,0
0.130431,0.0513412,0.31055,34.60309793096108,-0.002651783000749168,0.0008778593721154508,0
-0.68772,0.00340443,-1.6374285714285715,31.656639429141684,-0.01542478304366812,0.0009585816728843146,0
0.310571,0.0227915,0.7394547619047619,4.515484803263858,-2.6228562438543532,0.005097138248675438,0
-0.141571,0.0269378,-0.33707380952380955,34.60000228881836,-1.2523952084584933e-07,0.0002594108183639617,0
0.300648,0.0301741,0.7158285714285715,4.811199838409479,-2.864031053187152,0.0018687276269062309,0
0.444469,0.0233918,1.0582595238095238,34.599998474121094,-1.6276333873159168e-06,0.00019523274391293537,0
-0.166557,0.00344761,-0.39656428571428576,32.05119150379996,0.40540408547258716,0.0006250962421405284,0
0.0614947,0.0313696,0.1464159523809524,34.59999470073116,1.0285121355565219e-05,0.0004956378946684215,0
-0.624742,0.00663106,-1.4874809523809525,39.83043687129837,-0.11714529716370199,0.0012310416081476527,0
0.574838,0.00199417,1.3686619047619046,25.28881383311962,0.20463091153031562,0.0007944100178033956,0
0.0871081,0.0381347,0.20740023809523808,34.59975624849871,0.0003256491411248103,0.0007189106238884431,0
0.332481,0.0173713,0.7916214285714287,4.418603950752517,-3.013416825486185,0.0022283696332696594,0
0.255439,0.0793928,0.6081880952380954,34.599998474121094,-6.113702304566406e-10,0.0006901953547577304,0
0.643712,0.0191775,1.532647619047619,34.60274701148543,-0.005068081060492773,0.001020899750245232,0
0.291188,0.0831565,0.693304761904762,34.599998474121094,-1.790941979008082e-14,0.0005848711404292138,0
0.291188,0.296366,0.693304761904762,34.599998474121094,2.0215807349936287e-09,0.0002051961258656855,0
-0.330005,0.293054,-0.7857261904761905,34.599998474121094,5.882872499977796e-15,0.0018795435380313341,0
0.274793,0.0779913,0.6542690476190477,34.599998474121094,2.931695507823928e-10,0.0003633732839967896,0
-0.662529,0.00605389,-1.5774500000000002,40.20811901672299,0.2911680163104268,0.00027503410341798057,0
-0.576879,0.0296571,-1.3735214285714288,34.59999968160771,-7.065232696752945e-08,0.0011204857420913494,0
0.230913,0.0545365,0.5497928571428572,34.11082162900577,-0.8849144833618403,0.00029948106056617137,0
-0.0719233,0.0124491,-0.1712459523809524,34.58040731934601,0.021305659285867442,0.0010806259913268155,0
0.5527,0.0428898,1.315952380952381,34.599998474121094,-1.357226765579533e-13,0.0006945488556775788,0
0.417411,0.00161294,0.9938357142857143,23.072857836963742,0.24155934612941088,0.00029178648849139305,0
0.314729,0.0813126,0.7493547619047619,34.599998474121094,3.295948723166905e-14,0.0005714847534466664,0
-0.843906,0.0796833,-2.0093,34.599998474121094,-5.151126927641468e-14,0.0014368530463531332,0
-0.440846,0.070174,-1.0496333333333334,34.599998474121094,6.211479217384285e-14,0.0012181099806323303,0
0.0310155,0.0423747,0.07384642857142858,34.599998474121094,3.137275176507764e-12,0.0005872826055851912,0
-0.561764,0.0470487,-1.3375333333333335,34.599998474121094,2.3845234065805234e-12,0.0006079680723013745,0
-0.044694,0.00229594,-0.10641428571428571,26.703243620132724,0.11932343681067654,0.0010831875483542914,0
-0.116643,0.00220575,-0.27772142857142856,24.66067773475054,-0.256149821981789,0.00034202428112702863,0
-0.481152,0.056509,-1.1456000000000002,34.599998474121094,-1.0935060596266325e-13,0.0006843197109139684,0
0.400194,0.0104089,0.9528428571428572,34.50267521156795,-0.022874072965378266,0.00019874631504642222,0
0.238284,0.0540635,0.5673428571428571,37.80518376098089,-1.2383288779336803,0.0008026316225185012,0
-0.428251,0.074633,-1.019645238095238,34.599998474121094,1.3367498720512854e-13,0.0005854488771472761,0
0.223536,0.0543613,0.5322285714285715,29.022820127250107,-0.9226410318046935,0.0006289296128062173,0
-0.733065,0.049138,-1.7453928571428572,34.599998474121094,-8.341027235267685e-14,0.0010870423970190696,0
0.198942,0.174979,0.47367142857142863,34.59999847412109,1.4017849799233487e-13,0.0007172246707025322,0
0.653552,0.0266209,1.5560761904761906,34.59999866301956,3.054746069839202e-05,0.00035282789982796794,0
0.287425,0.0604361,0.6843452380952381,34.60000831012652,4.490336781750227e-05,0.00043413517184827806,0
-0.244358,0.00933586,-0.5818047619047619,34.390050328143886,-0.04458675311780523,0.0012270547349455564,0
0.473986,0.0179225,1.1285380952380952,34.600028860678655,-6.134234053577197e-05,0.0001555478946301399,0
-0.722988,0.016457,-1.7214,34.60254133470657,0.00038594616409374594,0.0007476872761870513,0
-0.166557,0.0312891,-0.39656428571428576,34.599998474121094,-1.1616030176189581e-09,0.0012292357101476039,0
-0.589475,0.00725357,-1.4035119047619047,35.41432039260677,-0.25301534778463297,0.00028538536873797427,0
0.444469,0.0117748,1.0582595238095238,34.61508648058369,-0.0037753127129436306,0.000570489739876754,0
-0.292218,0.0364597,-0.6957571428571429,34.599998474121094,-3.430003540094614e-08,0.001104651467933947,0
0.316853,0.0291387,0.7544119047619048,34.49662165139231,-3.4501447655653146,0.0005566085334838954,0
-0.116643,0.0709286,-0.27772142857142856,34.599998474121094,1.3615467206495425e-13,0.0011338116003865584,0
-0.705354,0.0415779,-1.679414285714286,34.599998474121094,-1.635562056706611e-09,0.00081454210732953,0
-0.617185,2.17492e-05,-1.4694880952380953,8.689241185618897,0.28979614909624474,0.000603289754510273,0
-0.556726,0.000449913,-1.3255380952380955,11.42091084470918,0.13743550105888558,0.0009860830251240496,0
-0.272065,0.00376114,-0.6477738095238096,37.5302382683104,0.5291588750600348,7.8529620551015e-05,0
-0.496267,0.074633,-1.1815880952380953,34.599998474121094,-5.271934045619103e-14,0.0010988668611317891,0
0.262754,0.0577929,0.6256047619047619,34.610908922237854,0.007191184867793191,0.000703972344051086,0
-0.206648,0.0365278,-0.49201904761904763,34.599998474121094,-2.0188043724403334e-08,0.0009747329998396596,0
0.00696582,0.0824475,0.016585285714285716,34.599998474121094,-1.3235787371541193e-14,0.0001251628702167664,0
-0.0620116,0.107318,-0.14764666666666668,34.599998474121094,5.459268710274282e-14,0.0009305854408131957,0
0.37082,0.0328746,0.8829047619047619,34.599998474121094,1.0078195339703471e-06,0.00044673109700380073,0
0.298736,0.0334113,0.7112761904761905,10.162793685296101,-3.463262486642868,0.0005585886001749109,0
-0.612147,0.000975072,-1.4574928571428571,17.553972710685542,0.5038980755149183,0.0009553827620054353,0
-0.836349,0.00179869,-1.991307142857143,22.04480711344447,0.41539688034020505,0.0008914054035532829,0
-0.299776,0.00224459,-0.7137523809523809,26.919563508231033,0.3160441214004495,0.0005850903560770025,0
0.628954,0.0646921,1.497509523809524,34.599998474121094,-1.717247192216368e-13,0.00024312474629351063,0
-0.261989,0.00179869,-0.6237833333333335,25.707765521457322,0.26659617930796176,0.00041361495875991567,0
0.437089,0.0191775,1.0406880952380952,34.60001482296556,-2.637308283032631e-05,0.00032091764343159283,0
0.108646,0.0450555,0.2586809523809524,34.60117206635042,-0.003436141890482965,0.0005929124933315544,0
-0.309852,2.17492e-05,-0.7377428571428573,8.98281106071987,-0.1706847819198323,0.0004515564770305119,0
0.584677,0.0301464,1.3920880952380954,34.599998474121094,2.1842396539051955e-08,0.0005576513340835068,0
0.594516,0.0135797,1.415514285714286,34.59428425586035,0.006870171458984822,0.0007070697584735775,0
0.621574,0.0646921,1.4799380952380952,34.599998474121094,-3.947966994885619e-14,0.00024652742100865146,0
-0.109176,0.00294389,-0.25994285714285714,29.256964637634972,0.06106475379046791,0.0007543722195797676,0
0.594516,0.00403158,1.415514285714286,34.55467054645946,-0.008034026610682816,0.00034521369062536606,0
0.658471,0.000425668,1.5677880952380954,11.956709034929863,-0.02641034048441746,0.00044657854473055135,0
-0.428251,0.00605389,-1.019645238095238,36.496345544792845,0.08346314921575318,0.00035889232301002154,0
0.265183,0.0510265,0.6313880952380952,34.212280111743276,0.5042986646423083,0.0004895458174152485,0
-0.360234,0.00277506,-0.8577,30.001874429269183,0.3409785744413047,0.0009802194500690147,0
-0.0200086,0.016203,-0.04763952380952381,34.599590404472295,-0.0023859657922639284,0.000836447843007571,0
-0.682682,0.00307642,-1.6254333333333335,35.1671114826033,0.049390630567623675,0.0007754940586389205,0
-0.335043,2.17492e-05,-0.7977214285714286,5.992409454054461,-0.9490374692183715,0.00040722080791260245,0
0.525642,0.0687845,1.2515285714285715,34.599998474121094,1.0474038311373322e-13,0.0005184383175872361,0
0.560079,0.012649,1.3335214285714285,34.6114828498383,0.009022337108718815,0.0008116733178089092,0
0.498584,0.000221758,1.187104761904762,8.683639625357888,0.3823872274631038,0.0007585546053558489,0
0.525642,0.0340415,1.2515285714285715,34.599998474121094,2.275575520408981e-11,0.0005048736206832585,0
0.0205396,0.0142608,0.04890380952380953,34.61106683339624,-0.00453557586445704,0.00037007048760372293,0
0.035161,0.0166845,0.08371666666666666,34.59939547102311,-0.010264176362351555,0.0008526638471464741,0
0.283537,0.0908642,0.6750880952380952,34.599998474121094,8.573746906382723e-14,0.0003510750719536435,0
0.142598,0.139172,0.33951904761904766,34.599998474121094,3.2850888009619286e-14,0.0002962197845534479,0
0.663391,0.0009315,1.579502380952381,15.727533805159553,0.3302842055649272,0.0009989097652725236,0
-0.768332,0.205968,-1.829361904761905,34.599998474121094,3.0308026833960015e-14,0.0016996066401089006,0
-0.556726,0.00307642,-1.3255380952380955,32.390406925112956,0.14286758473387123,0.0009309853037825356,0
0.176838,0.0549709,0.42104285714285716,35.952282685414744,-0.7965214747618381,0.0006936251642498178,0
0.498584,0.0558248,1.187104761904762,34.599998474121094,7.340913298275463e-14,0.0007739951522063305,0
-0.360234,0.0190173,-0.8577,34.59976839263652,-0.00028672101288382284,0.0008076590406485807,0
-0.486191,0.0141423,-1.1575976190476192,34.39659591751905,-0.010233742286978861,0.0008378203740155009,0
-0.476114,0.000975072,-1.133604761904762,15.688290520399518,-0.08065176317452276,0.000979998790764892,0
-0.34512,0.0218124,-0.8217142857142857,34.599952320323716,0.00010174576318717422,0.0002297720738124938,0
0.525642,0.00649079,1.2515285714285715,34.62855767610544,-0.07317881927091117,0.00033627023917374597,0
-0.0669669,0.000193882,-0.159445,8.863197460508239,0.478796238686079,0.00019390211225443852,0
0.476446,0.00700834,1.134395238095238,34.33129769042268,-0.009603781446743311,0.0003896787631372229,0
0.356255,0.0500342,0.8482261904761905,34.599998474121094,6.9535298068854785e-12,0.0003153753832538821,0
0.395279,0.0237907,0.9411404761904762,34.60000243244085,5.125668438031531e-06,0.0005235011268469693,0
-0.299776,0.000449913,-0.7137523809523809,14.1376092601155,0.3899885483196301,0.0006979335959586579,0
0.515803,0.0530862,1.228102380952381,34.599998474121094,1.353018312092746e-13,0.00047440739619971045,0
0.380578,0.0162089,0.9061380952380953,34.62636929565015,0.010726661399743898,0.0004446756285866942,0
-0.20163,0.00105216,-0.4800714285714286,21.091377347050727,0.019035881574172707,0.0010885470646338439,0
0.176838,0.0604266,0.42104285714285716,34.58473505977028,0.028361485596270008,0.00046869565444879955,0
0.0268681,0.0114006,0.06397166666666666,34.51757709894744,-0.009054731685512284,0.0008021562882190734,0
-0.24184,0.000116815,-0.5758095238095239,7.811448680707513,-0.5953934713785385,0.00016233322349941227,0
-0.246875,0.0536943,-0.5877976190476191,34.599998474121094,3.216584779697543e-14,0.0011345602006884155,0
-0.166557,0.0002142,-0.39656428571428576,9.869518813700308,0.4366799439847554,0.0002182487294098425,0
0.312636,0.024473,0.7443714285714287,5.096597413730789,-2.8341195532787373,0.0027593853570695675,0
0.42971,0.120238,1.0231190476190477,34.599998474121094,-3.2163761982509677e-13,0.0007516344120776826,0
0.0871081,0.0386435,0.20740023809523808,34.59980633111116,0.00028914234363579825,0.0003160954684502252,0
-0.194105,2.14312e-05,-0.4621547619047619,15.194919532086855,0.33349765088476496,0.001044613145469574,0
0.118306,0.094052,0.28168095238095237,34.59999847412109,3.811519195188377e-14,0.0008645963769152087,0
-0.279623,0.00011738,-0.6657690476190476,10.58727904260826,0.41047403920963543,0.00031252747771934005,0
-0.279623,0.0218124,-0.6657690476190476,34.59991410480123,-9.15609074797097e-05,0.0010984254168792274,0
-0.236806,0.0341981,-0.5638238095238095,34.5999984741211,-3.3634643007241028e-09,0.0011044196163419284,0
-0.274584,0.000631885,-0.6537714285714286,13.122953497569723,-0.2385292948162026,0.0007106018984892943,0
-0.57436,0.0662043,-1.3675238095238096,34.599998474121094,4.2944779874933494e-15,0.001234352021171474,0
-0.398021,0.120436,-0.9476690476190477,34.5999984741211,-1.372314436032032e-13,0.0011254333637574318,0
-0.770851,0.00792391,-1.8353595238095237,34.67498396471441,-0.11056777150556855,0.001025309065062325,0
0.569918,0.000498276,1.3569476190476193,14.206030950627602,0.9222596330185546,0.0005381271918544474,0
0.643712,0.012649,1.532647619047619,34.486575230855244,0.0029125838471358175,0.0012473141685519081,0
-0.826272,0.293054,-1.9673142857142858,34.599998474121094,1.5103752952282327e-14,0.0011461371126133978,0
-0.463518,0.0190173,-1.1036142857142857,34.600307302427915,-0.0009490156672608661,0.0009195739186226488,0
-0.435808,0.034742,-1.0376380952380952,34.599998474121094,1.827397815466897e-09,0.0013064844128345106,0
-0.609628,6.73557e-05,-1.451495238095238,8.932103367443828,0.06479666606814222,0.0006918771589454624,0
-0.335043,0.00456941,-0.7977214285714286,35.56446348674111,0.09852912760868786,0.0008541987634070498,0
-0.743141,0.15184,-1.7693833333333335,34.599998474121094,1.1115985887595637e-13,0.001403127613691561,0
-0.423213,0.000631885,-1.0076500000000002,13.389735685530946,-0.013027449431452615,0.0006385165142722666,0
-0.392983,0.0130776,-0.9356738095238096,34.5846751589223,0.0003032535139908603,0.0009804599747805032,0
0.174386,0.12244,0.41520476190476197,34.599998474121094,1.1766959627441492e-14,0.000506412805604037,0
-0.0249399,0.0242944,-0.059380714285714294,34.60000228881836,2.021665608564748e-05,0.000897556805210998,0
0.37082,0.00453989,0.8829047619047619,6.694571460755393,-1.274514207189132,0.0023526534079654424,0
0.446929,0.00241613,1.0641166666666668,32.85172751429798,0.5678064755285305,0.000637511433135569,0
-0.206649,0.0524837,-0.4920214285714286,34.599998474121094,9.027263761095164e-15,0.0009557294133511076,0
-0.0942583,0.0697412,-0.22442452380952382,34.599998474121094,-3.7390000007535477e-13,0.00043077858755730363,0
-0.332524,0.0470487,-0.7917238095238095,34.599998474121094,-4.160807384205409e-12,0.0012558658459057275,0
0.616655,0.00946284,1.4682261904761904,34.509293073253524,-0.057595926327048894,0.000540061405930705,0
-0.639857,0.0263947,-1.5234690476190478,34.60000142410604,-6.920608403171743e-08,0.0008285316794571167,0
-0.594513,0.0248205,-1.4155071428571429,34.60000228881836,-2.8231023531477853e-06,0.00046141434674157187,0
0.476446,0.0219095,1.134395238095238,34.59999541414132,-1.38263573031558e-07,0.00026853795347591775,0
-0.226746,0.00994324,-0.5398714285714286,34.45274381328999,0.07793464508824856,0.0007414546489981805,0
-0.249394,0.0745173,-0.5937952380952382,34.599998474121094,2.3046194059108436e-14,0.0008966516077183681,0
-0.144067,0.0473001,-0.3430166666666667,34.599998474121094,-2.591923232972439e-13,0.0011373098119404788,0
0.609275,0.00140437,1.450654761904762,20.11532662953553,0.7402356887376025,0.00039706531026446326,0
-0.609628,0.000631885,-1.451495238095238,13.159973459005908,0.08656234063906809,0.0009345779079204445,0
-0.159055,0.0925619,-0.37870238095238096,34.599998474121094,-1.3563983702471577e-13,0.0008738926175208628,0
0.245647,0.34824,0.5848738095238095,34.43588297026169,0.22652333010684125,0.017757916194523965,0
-0.453442,0.0296571,-1.0796238095238095,34.599998973536586,-2.5270270492545553e-06,0.0006135367856037512,0
-0.0917734,2.05781e-05,-0.21850809523809525,7.782876790299184,0.021665139997412312,0.0004708143064016466,0
0.528102,0.00437378,1.2573857142857143,37.73130781326,0.26550580754778785,0.0006213315474191288,0
0.665851,0.011039,1.5853595238095237,34.33199853052836,0.06422671097995018,0.0009107850697115537,0
-0.0967427,0.000680747,-0.2303397619047619,18.44163394041187,0.10861847247190586,0.0011213795669846524,0
-0.284661,0.350434,-0.6777642857142857,34.599998474121094,1.0392224858435384e-09,0.0010022732292948376,1
0.611735,0.0028802,1.4565119047619048,31.904603456515872,0.07127604432092667,0.000678392451098046,0
-0.116642,0.0275811,-0.27771904761904764,34.59999938584082,5.0022985942970055e-06,0.0007999778294481813,0
-0.846425,0.00160345,-2.0152976190476193,23.306839407093914,0.2530914361199015,0.0004172732488321019,0
-0.828791,0.056509,-1.973311904761905,34.599998474121094,-8.459857670792508e-14,0.0007628700096665213,0
-0.1291,0.000314684,-0.30738095238095237,11.249100882954446,0.8234448703416412,0.0003680629165949346,0
-0.707873,0.0381765,-1.6854119047619047,34.599998474121094,-2.233820860722568e-09,0.0012987676446581996,0
-0.54413,0.000975072,-1.2955476190476192,15.86527074951561,0.32549219215283015,0.0008761552569884265,0
-0.614666,0.0313334,-1.4634904761904763,34.599998474121094,2.4662910010647744e-07,0.00034506174837036494,0
-0.783447,0.000536751,-1.86535,12.358597947490754,0.3852875203899778,0.0005921200717658603,0
-0.438327,0.00725357,-1.0436357142857144,36.94170242955137,-0.254704551614434,0.0005290034966206743,0
0.668311,0.0920275,1.5912166666666667,34.599998474121094,-6.675848964202925e-14,0.0007900845264194323,0
0.257881,0.056207,0.614002380952381,34.55704905464408,-0.052170912138113576,0.0007300837006902704,0
-0.806119,0.0111307,-1.9193309523809525,33.87919923211381,-0.0052276564777506114,0.0011581160645716124,0
-0.00276909,0.000222548,-0.006593071428571429,8.681858878950298,0.594867122994016,0.0009007051708125712,0
0.323395,0.0168345,0.7699880952380952,10.447834719156779,-4.3772740068211915,0.005929148806080289,0
-0.146563,0.00181941,-0.34895952380952383,22.744280150927267,0.2453540130116002,0.0009849040238189958,0
0.0372472,0.0175689,0.08868380952380953,34.60810302114632,-0.007479059585415849,0.0007783244162506863,0
0.103833,0.0420199,0.24722142857142856,34.60034564353995,-0.008581661666156168,0.0006529546297253034,0
-0.181575,0.00189384,-0.4323214285714286,23.7939577253592,0.5479230407875523,0.000681409727789251,0
-0.591994,0.00111175,-1.4095095238095239,19.698743791725757,0.5499266181105993,0.0005841643565780783,0
0.132862,0.0549162,0.31633809523809525,34.600034325746826,-5.013712901321954e-05,0.0006605916704988871,0
-0.760775,0.00864453,-1.8113690476190476,34.7865532266646,0.09785467613668368,0.0005929293114773764,0
0.523182,0.012649,1.2456714285714288,34.605087570265574,0.002489595388547117,0.0003839668835940164,0
0.179291,0.111745,0.42688333333333334,34.599998474121094,7.912488272039827e-14,0.0002821075542593288,0
-0.612147,0.00605389,-1.4574928571428571,40.176651149730034,0.08455413568839078,0.00028719382491736585,0
0.456768,0.0135797,1.0875428571428571,34.59943679122132,0.0012223423207156452,0.00025676963479628385,0
-0.337562,0.0513947,-0.8037190476190476,34.599998474121094,4.1537900875464223e-13,0.001113165968051545,0
-0.796043,0.120436,-1.8953404761904762,34.599998474121094,1.2181143706441255e-13,0.0007715996921288223,0
0.626494,0.00649079,1.491652380952381,35.924892645659206,0.7673318468344181,0.0005826806932895122,0
-0.000310059,0.0647686,-0.0007382357142857143,34.599998474121094,2.414461020367618e-14,0.0007113915715026625,0
-0.778409,0.109221,-1.8533547619047621,34.599998474121094,8.056469822538708e-14,0.001031306128697873,0
0.0990326,0.0444182,0.23579190476190476,34.59983328776652,0.00031108403465969107,0.0002264646060724599,0
-0.134087,0.00733312,-0.31925476190476193,35.77418328571257,-0.23249917358737546,0.0008123708120659839,0
0.537941,0.0361216,1.2808119047619049,34.599998474121094,-6.10301177659491e-12,0.00046618719900681885,0
-0.74566,0.00126126,-1.7753809523809525,23.35530394043613,0.21518750109523713,0.0006266157223082242,0
-0.357715,0.070174,-0.851702380952381,34.599998474121094,1.4856944027249496e-13,0.0013380636656948265,0
-0.748179,0.0415779,-1.7813785714285715,34.599998474121094,-4.805799857668727e-11,0.000551630121236345,0
-0.551688,0.000736083,-1.3135428571428571,13.770019690305062,0.5567136718939054,0.0007819043302906362,0
-0.768332,0.034742,-1.829361904761905,34.599998474121094,1.9786556106293223e-08,0.0009173145893496509,0
0.419871,0.00701148,0.9996928571428572,34.58675849579895,0.046899089790778094,0.0004778630175633557,0
0.665851,0.000427762,1.5853595238095237,12.552693365357293,0.1144476539817372,0.0007438638687124983,0
-0.204139,0.000594457,-0.4860452380952381,13.51270554109513,-0.1865656167452016,0.0005947229230969736,0
