query_x_m,query_y_m,query_x_over_c,pred_u_mps,pred_v_mps,nearest_distance_m,used_nearest_fallback
-0.342601,0.0381765,-0.8157166666666666,34.599998474121094,1.1516530635610031e-07,0.0005660022139692242,0
0.118306,0.0469107,0.28168095238095237,34.60554846777609,-0.027991182722711224,0.0006339178251630397,0
-0.327486,0.0432951,-0.7797285714285714,34.599998474121094,-4.69726812696241e-08,0.0009069704744758242,0
-0.453442,0.0999432,-1.0796238095238095,34.599998474121094,4.3213973722122134e-14,0.0014098917720584154,0
-0.690239,6.73557e-05,-1.6434261904761907,5.837616988491016,0.1793536373558952,0.0005530285091653324,0
0.35384,0.0288475,0.8424761904761905,34.60237345749514,0.004646901528246517,0.0005342398071103547,0
0.186656,0.259806,0.4444190476190476,34.599998474121094,2.2705484413680268e-13,0.0004757928913668,0
0.0546797,0.0283601,0.1301897619047619,34.60011388472988,0.0003958461711316616,0.0006684343298589406,0
-0.0422224,0.0192732,-0.10052952380952382,34.603446013800585,0.0010713965895454186,0.0005959474389662413,0
0.621574,0.00437378,1.4799380952380952,39.515640914340985,-0.6814240905236176,0.00027137680675934356,0
-0.581917,0.0280088,-1.3855166666666667,34.60001140144449,-1.2948588770191001e-05,0.0005811631004403757,0
0.55516,0.00263988,1.3218095238095238,27.11701793122273,1.3325357517509724,0.0009921074658283768,0
0.206318,0.0670821,0.49123333333333336,34.58189585854779,0.0032546438770116467,0.0005009416386731647,0
-0.246875,0.0397067,-0.5877976190476191,34.599998474121094,-3.2839582363533717e-09,0.00053924090612094,0
-0.174064,0.00922418,-0.41443809523809527,34.01280670459501,0.11618715523767596,0.0009493367461161462,0
0.42725,0.012649,1.017261904761905,34.63971483643166,0.00578482244449037,0.0006688504497446164,0
-0.304814,0.0232916,-0.725747619047619,34.599156082634195,-0.0005418964571715501,0.0008894228977241737,0
-0.680163,0.059429,-1.6194357142857143,34.599998474121094,-6.601810506475669e-13,0.001087635409927769,0
-0.423213,6.73557e-05,-1.0076500000000002,5.193127860822047,-0.15949926010477453,0.00011384847867185412,0
-0.194106,0.0676728,-0.4621571428571429,34.599998474121094,-8.059362537185764e-14,0.0007096743505840043,0
-0.473595,6.73557e-05,-1.1276071428571428,5.491749377658419,0.92536406404707,0.0004105695931541058,0
-0.680163,0.00277506,-1.6194357142857143,25.98787578572757,0.01314487289331094,0.0010606862552596649,0
0.660931,0.0022126,1.5736452380952384,23.46423850384809,0.2612882892671488,0.0010835063619000587,0
-0.539092,0.00160345,-1.283552380952381,20.26982251279843,0.4299180877316729,0.00015794146866256583,0
0.564999,0.0687845,1.3452357142857143,34.599998474121094,-2.754227304005234e-13,0.000415195857479947,0
-0.0892894,0.0370398,-0.21259380952380955,34.599998474121094,9.411845993018119e-08,0.0003760207988710493,0
-0.367792,0.0141423,-0.8756952380952382,34.61620234349186,-0.01939992513944662,0.000780865611724174,0
-0.0471662,0.000540632,-0.11230047619047619,9.608931636064074,0.5405211586816163,0.0005508477413865828,0
0.152358,0.0960149,0.36275714285714283,34.599998474121094,-4.6157951976237545e-14,0.0005348584207762938,0
-0.551688,0.0120741,-1.3135428571428571,34.458090497127216,-0.013489395641049545,0.0009533104074327915,0
-0.672606,0.00864453,-1.6014428571428574,36.04990085700658,-0.04352047201744917,0.0003292575055482997,0
-0.0101526,0.0222701,-0.024172857142857142,34.60000884853193,0.0005333976486213172,0.00024755628849681467,0
-0.576879,0.00725357,-1.3735214285714288,35.41673361906416,0.009341802112554802,0.0006139480320367785,0
-0.788485,0.00126126,-1.8773452380952382,15.375602362718684,0.08894687276832239,0.0009436000239923347,0
0.483826,0.000361505,1.1519666666666666,7.037845848942777,0.0767665725748343,0.000789004601243775,0
-0.156555,0.0923224,-0.37275,34.599998474121094,1.6054664972268933e-13,0.0007772306810642351,0
0.145036,0.0498951,0.34532380952380953,34.67257411264746,-0.25878632156212983,0.0005543778334831925,0
0.54778,0.00263988,1.3042380952380954,36.36604922335703,0.035313635540030246,0.00040917428897425376,0
0.43217,0.0320499,1.0289761904761905,34.599998474121094,-4.3261581173624154e-08,0.0001445247275213457,0
0.327892,0.113556,0.7806952380952381,34.599998474121094,3.0887490604708596e-14,0.00018103011925760964,0
-0.330005,0.000975072,-0.7857261904761905,12.95035804092103,-0.11730766279094644,0.0009968324275607505,0
-0.682682,0.0432951,-1.6254333333333335,34.599998474121094,-8.99680069139367e-08,0.0012496118461807536,0
-0.843906,0.0263947,-2.0093,34.60002187138302,-0.00021749784941909594,0.0012306824711111523,0
0.594516,0.00123015,1.415514285714286,18.70607287437367,0.5856690532065979,0.0012316850102077775,0
0.356255,0.00575286,0.8482261904761905,1.7211875728747748,-2.123492284465207,0.005217088374535717,0
0.564999,0.0911467,1.3452357142857143,34.599998474121094,-2.5265879828587394e-13,0.0010384899967375589,0
-0.355196,0.0364597,-0.845704761904762,34.59999849960349,3.3741578422194425e-07,0.00012244263370848912,0
0.0918627,0.0392712,0.2187207142857143,34.599374249387076,-0.0017936393734221375,0.0007316398769900876,0
0.035161,0.033098,0.08371666666666666,34.599998474121094,2.1015000363730564e-06,0.0005245468715408177,0
0.0918627,0.0393487,0.2187207142857143,34.5994564325054,-0.0016522518543336004,0.0007818143113801089,0
-0.466038,0.0364597,-1.1096142857142857,34.59999857403689,2.519606967751895e-07,0.00011039460685577619,0
0.419871,0.000103998,0.9996928571428572,3.4998104305266216,-0.4878271249660801,0.00018404247503959358,0
-0.765813,0.15184,-1.8233642857142858,34.599998474121094,2.3364138186271328e-14,0.0010812017586691253,0
-0.0224739,0.0538358,-0.05350928571428572,34.599998474121094,2.155710617398395e-11,0.000968389251119321,0
-0.722988,0.0313334,-1.7214,34.599998474121094,-1.110610012357317e-06,0.0009429675960584408,0
-0.589475,0.000536751,-1.4035119047619047,8.882405411593737,0.13705777650609868,0.0006970201751360682,0
0.466607,0.000361505,1.1109690476190477,7.201791160402722,-0.20285896695372713,0.00045842780508638674,0
-0.629781,0.15184,-1.4994785714285717,34.599998474121094,3.993515996131676e-14,0.0008446274865283959,0
-0.576879,0.00277506,-1.3735214285714288,29.261298498458434,0.1434513231395288,0.0007257014742648314,0
-0.0694435,0.0383716,-0.1653416666666667,34.599998474121094,-1.0507260798764122e-09,0.0010087494539217207,0
0.0847396,0.130872,0.20176095238095237,34.599998474121094,-6.078026124381126e-14,0.0006264945620362393,0
-0.111664,0.0123211,-0.2658666666666667,34.16536776782194,0.027518157793222423,0.0008373130795704458,0
0.473986,0.0361216,1.1285380952380952,34.599998474121094,-5.083436278731225e-10,0.0005749461105581545,0
-0.408098,0.293054,-0.9716619047619048,34.599998474121094,4.6041445871956323e-14,0.00159688745285591,0
-0.445885,0.00376114,-1.0616309523809524,31.765217773662176,0.4277175881229032,0.0007664548385765886,0
-0.576879,0.00011738,-1.3735214285714288,4.777147852233219,-0.04194089112047834,0.0010970277024485312,0
0.208778,0.175122,0.4970904761904762,34.599998474121094,7.966473551154913e-14,0.0009595553686948099,0
-0.816196,0.0102458,-1.9433238095238097,31.675973580334006,0.20137175883995073,0.00042483594745755044,0
0.442009,0.000926014,1.052402380952381,15.449667620360719,0.3140641366737423,0.0006000153724629883,0
0.274793,0.0483146,0.6542690476190477,35.371587541844754,-0.5008439206360721,0.0005689848254264579,0
0.0524327,0.0517632,0.12483976190476191,34.599998474121094,-3.222839492841371e-10,0.00055668319744071,0
-0.838868,0.034742,-1.997304761904762,34.60000119008375,9.755169410936534e-07,0.0010284217526560133,0
-0.629781,0.0999432,-1.4994785714285717,34.599998474121094,-3.6417550300568706e-14,0.00044041838577311423,0
0.130431,0.0513412,0.31055,34.60802710640024,-0.0010844286857950814,0.0008778593721154508,0
-0.68772,0.00340443,-1.6374285714285715,29.631518179359276,0.06885825475504509,0.0009585816728843146,0
0.310571,0.0227915,0.7394547619047619,1.7341442515674288,-2.21455323253677,0.005097138248675438,0
-0.141571,0.0269378,-0.33707380952380955,34.600062834028705,-3.5313546704559056e-06,0.0002594108183639617,0
0.300648,0.0301741,0.7158285714285715,1.9152412866898876,-2.4272180810535797,0.0018687276269062309,0
0.444469,0.0233918,1.0582595238095238,34.60001249483974,-7.807938898284353e-05,0.00019523274391293537,0
-0.166557,0.00344761,-0.39656428571428576,30.879806412026415,0.6099519969674831,0.0006250962421405284,0
0.0614947,0.0313696,0.1464159523809524,34.599748610811154,0.0006053551517893761,0.0004956378946684215,0
-0.624742,0.00663106,-1.4874809523809525,40.66181580014188,-0.03838029327039841,0.0012310416081476527,0
0.574838,0.00199417,1.3686619047619046,23.169290038489418,0.3758466273156403,0.0007944100178033956,0
0.0871081,0.0381347,0.20740023809523808,34.5993349329765,-0.0006223430430813383,0.0007189106238884431,0
0.332481,0.0173713,0.7916214285714287,1.8524233784793964,-2.4536831287336724,0.0022283696332696594,0
0.255439,0.0793928,0.6081880952380954,34.599998474121094,2.2242822893455116e-07,0.0006901953547577304,0
0.643712,0.0191775,1.532647619047619,34.62188125273882,-0.021870527415057,0.001020899750245232,0
0.291188,0.0831565,0.693304761904762,34.599998474121094,6.050773853622617e-14,0.0005848711404292138,0
0.291188,0.296366,0.693304761904762,34.599998474121094,2.4343695780565283e-07,0.0002051961258656855,0
-0.330005,0.293054,-0.7857261904761905,34.599998474121094,-8.66423301533591e-16,0.0018795435380313341,0
0.274793,0.0779913,0.6542690476190477,34.599998474121094,1.5030619047676178e-08,0.0003633732839967896,0
-0.662529,0.00605389,-1.5774500000000002,42.41051193592281,0.47129764263740337,0.00027503410341798057,0
-0.576879,0.0296571,-1.3735214285714288,34.59998878966221,1.371377548346428e-05,0.0011204857420913494,0
0.230913,0.0545365,0.5497928571428572,33.34883513822464,-2.2828994958334663,0.00029948106056617137,0
-0.0719233,0.0124491,-0.1712459523809524,34.49328702334396,0.04430263748169894,0.0010806259913268155,0
0.5527,0.0428898,1.315952380952381,34.599998474121094,-1.151768458562208e-10,0.0006945488556775788,0
0.417411,0.00161294,0.9938357142857143,20.229554908825207,0.07629161859519405,0.00029178648849139305,0
0.314729,0.0813126,0.7493547619047619,34.599998474121094,-2.5391348398968795e-15,0.0005714847534466664,0
-0.843906,0.0796833,-2.0093,34.599998474121094,-4.7349451644413026e-14,0.0014368530463531332,0
-0.440846,0.070174,-1.0496333333333334,34.599998474121094,6.07620827434371e-14,0.0012181099806323303,0
0.0310155,0.0423747,0.07384642857142858,34.599998474121094,1.5679919467917553e-09,0.0005872826055851912,0
-0.561764,0.0470487,-1.3375333333333335,34.599998474121094,1.1286322978711357e-09,0.0006079680723013745,0
-0.044694,0.00229594,-0.10641428571428571,23.217751239536206,0.19346567600800807,0.0010831875483542914,0
-0.116643,0.00220575,-0.27772142857142856,22.07547850334153,-0.2751225597405431,0.00034202428112702863,0
-0.481152,0.056509,-1.1456000000000002,34.599998474121094,-1.057108504828547e-11,0.0006843197109139684,0
0.400194,0.0104089,0.9528428571428572,34.284258725492485,0.10466929991172266,0.00019874631504642222,0
0.238284,0.0540635,0.5673428571428571,37.72766562688399,-3.068502331291936,0.0008026316225185012,0
-0.428251,0.074633,-1.019645238095238,34.599998474121094,1.4494224098766245e-13,0.0005854488771472761,0
0.223536,0.0543613,0.5322285714285715,26.103466182862785,-1.4111953365660295,0.0006289296128062173,0
-0.733065,0.049138,-1.7453928571428572,34.599998474121094,8.204673392784414e-11,0.0010870423970190696,0
0.198942,0.174979,0.47367142857142863,34.59999847412109,1.4504150843838855e-13,0.0007172246707025322,0
0.653552,0.0266209,1.5560761904761906,34.59993023677467,0.0004813426784615085,0.00035282789982796794,0
0.287425,0.0604361,0.6843452380952381,34.60001662644089,0.00023698979736183897,0.00043413517184827806,0
-0.244358,0.00933586,-0.5818047619047619,34.31130139783364,-0.02257354581277545,0.0012270547349455564,0
0.473986,0.0179225,1.1285380952380952,34.60165956283613,0.0001400430520565683,0.0001555478946301399,0
-0.722988,0.016457,-1.7214,34.61824040756156,-0.00842389271287886,0.0007476872761870513,0
-0.166557,0.0312891,-0.39656428571428576,34.599998474121094,3.636047523174719e-07,0.0012292357101476039,0
-0.589475,0.00725357,-1.4035119047619047,36.36762051655266,-0.256928705940559,0.00028538536873797427,0
0.444469,0.0117748,1.0582595238095238,34.68428043887627,-0.003573350844832195,0.000570489739876754,0
-0.292218,0.0364597,-0.6957571428571429,34.599998474121094,-2.9450313196543507e-06,0.001104651467933947,0
0.316853,0.0291387,0.7544119047619048,31.05980827724635,-6.607882820244485,0.0005566085334838954,0
-0.116643,0.0709286,-0.27772142857142856,34.599998474121094,1.4912105829704354e-13,0.0011338116003865584,0
-0.705354,0.0415779,-1.679414285714286,34.599998474121094,-1.2846874342780146e-07,0.00081454210732953,0
-0.617185,2.17492e-05,-1.4694880952380953,5.056866298219165,0.28010992220524206,0.000603289754510273,0
-0.556726,0.000449913,-1.3255380952380955,8.187833377036164,0.10425108136640594,0.0009860830251240496,0
-0.272065,0.00376114,-0.6477738095238096,35.388637591788324,0.6583564716592307,7.8529620551015e-05,0
-0.496267,0.074633,-1.1815880952380953,34.599998474121094,-7.733946988883388e-14,0.0010988668611317891,0
0.262754,0.0577929,0.6256047619047619,34.62628196744335,-0.033456418847764464,0.000703972344051086,0
-0.206648,0.0365278,-0.49201904761904763,34.59999970527334,-6.816585521820435e-07,0.0009747329998396596,0
0.00696582,0.0824475,0.016585285714285716,34.599998474121094,-3.400793694331617e-14,0.0001251628702167664,0
-0.0620116,0.107318,-0.14764666666666668,34.599998474121094,9.375060542273011e-14,0.0009305854408131957,0
0.37082,0.0328746,0.8829047619047619,34.59999625161448,1.5118060274318048e-05,0.00044673109700380073,0
0.298736,0.0334113,0.7112761904761905,7.316953367286031,-3.7487005115575176,0.0005585886001749109,0
-0.612147,0.000975072,-1.4574928571428571,13.58926001866233,0.5810063702207123,0.0009553827620054353,0
-0.836349,0.00179869,-1.991307142857143,19.089842980960245,0.4799208376210458,0.0008914054035532829,0
-0.299776,0.00224459,-0.7137523809523809,23.29736966391241,0.422700518466465,0.0005850903560770025,0
0.628954,0.0646921,1.497509523809524,34.599998474121094,-2.7901460414267e-13,0.00024312474629351063,0
-0.261989,0.00179869,-0.6237833333333335,21.837553391789413,0.2684087355610808,0.00041361495875991567,0
0.437089,0.0191775,1.0406880952380952,34.60107977973311,-0.00035555086409243324,0.00032091764343159283,0
0.108646,0.0450555,0.2586809523809524,34.60400637634223,-0.006453650297424435,0.0005929124933315544,0
-0.309852,2.17492e-05,-0.7377428571428573,5.2580292225934855,-0.25630140622557623,0.0004515564770305119,0
0.584677,0.0301464,1.3920880952380954,34.600002712385624,7.342656540156051e-07,0.0005576513340835068,0
0.594516,0.0135797,1.415514285714286,34.572281148451246,0.0367966840870791,0.0007070697584735775,0
0.621574,0.0646921,1.4799380952380952,34.599998474121094,-6.508654307393438e-14,0.00024652742100865146,0
-0.109176,0.00294389,-0.25994285714285714,27.42505180779088,0.11618269771557291,0.0007543722195797676,0
0.594516,0.00403158,1.415514285714286,33.82085346038618,-0.06366299057824473,0.00034521369062536606,0
0.658471,0.000425668,1.5677880952380954,8.35632829634366,-0.08169666215217865,0.00044657854473055135,0
-0.428251,0.00605389,-1.019645238095238,38.438316425655636,0.07811286854533296,0.00035889232301002154,0
0.265183,0.0510265,0.6313880952380952,34.04463033275685,0.7770913208587492,0.0004895458174152485,0
-0.360234,0.00277506,-0.8577,27.296688203940562,0.5467619812462563,0.0009802194500690147,0
-0.0200086,0.016203,-0.04763952380952381,34.6009976061652,-0.01250311585003726,0.000836447843007571,0
-0.682682,0.00307642,-1.6254333333333335,32.52351999934457,0.01753805766014416,0.0007754940586389205,0
-0.335043,2.17492e-05,-0.7977214285714286,2.9756578753212315,-1.190238400771616,0.00040722080791260245,0
0.525642,0.0687845,1.2515285714285715,34.599998474121094,1.295779618492409e-13,0.0005184383175872361,0
0.560079,0.012649,1.3335214285714285,34.653638118896495,0.050154921664185455,0.0008116733178089092,0
0.498584,0.000221758,1.187104761904762,5.546456691021592,0.1740525508728306,0.0007585546053558489,0
0.525642,0.0340415,1.2515285714285715,34.599998474121094,2.8071627067550854e-09,0.0005048736206832585,0
0.0205396,0.0142608,0.04890380952380953,34.65987042707253,0.027530419231958786,0.00037007048760372293,0
0.035161,0.0166845,0.08371666666666666,34.603321671158206,0.014250095165876006,0.0008526638471464741,0
0.283537,0.0908642,0.6750880952380952,34.599998474121094,-5.977901915343558e-15,0.0003510750719536435,0
0.142598,0.139172,0.33951904761904766,34.599998474121094,3.746619488464538e-14,0.0002962197845534479,0
0.663391,0.0009315,1.579502380952381,12.2663867328205,0.36748710197912343,0.0009989097652725236,0
-0.768332,0.205968,-1.829361904761905,34.599998474121094,4.40248233281188e-14,0.0016996066401089006,0
-0.556726,0.00307642,-1.3255380952380955,30.201679971788693,0.22975913275144128,0.0009309853037825356,0
0.176838,0.0549709,0.42104285714285716,36.92339759448728,0.28864766383711205,0.0006936251642498178,0
0.498584,0.0558248,1.187104761904762,34.599998474121094,6.267054563787965e-14,0.0007739951522063305,0
-0.360234,0.0190173,-0.8577,34.59849844376023,-0.0024923796819371793,0.0008076590406485807,0
-0.486191,0.0141423,-1.1575976190476192,34.179138308797015,-0.039357887560364825,0.0008378203740155009,0
-0.476114,0.000975072,-1.133604761904762,12.334098346658015,-0.11607285444546878,0.000979998790764892,0
-0.34512,0.0218124,-0.8217142857142857,34.59984955043234,0.0007131576222691125,0.0002297720738124938,0
0.525642,0.00649079,1.2515285714285715,34.89820682986798,-0.020840851782739922,0.00033627023917374597,0
-0.0669669,0.000193882,-0.159445,5.659587286061508,0.4355318488159572,0.00019390211225443852,0
0.476446,0.00700834,1.134395238095238,33.80065121508041,-0.019710469572293898,0.0003896787631372229,0
0.356255,0.0500342,0.8482261904761905,34.599998474121094,-1.6529620402632126e-09,0.0003153753832538821,0
0.395279,0.0237907,0.9411404761904762,34.60000379377693,5.323470022292789e-05,0.0005235011268469693,0
-0.299776,0.000449913,-0.7137523809523809,9.805980540566118,0.4300978363835808,0.0006979335959586579,0
0.515803,0.0530862,1.228102380952381,34.599998474121094,1.79181368825084e-13,0.00047440739619971045,0
0.380578,0.0162089,0.9061380952380953,34.65759964248985,-0.03662466303220677,0.0004446756285866942,0
-0.20163,0.00105216,-0.4800714285714286,16.04770044012436,-0.19117333049374932,0.0010885470646338439,0
0.176838,0.0604266,0.42104285714285716,34.5438084359624,0.007672309203763208,0.00046869565444879955,0
0.0268681,0.0114006,0.06397166666666666,34.334164744681765,-0.17953270701697274,0.0008021562882190734,0
-0.24184,0.000116815,-0.5758095238095239,4.931981385981943,-0.5941441372773597,0.00016233322349941227,0
-0.246875,0.0536943,-0.5877976190476191,34.599998474121094,-3.5531779452933787e-12,0.0011345602006884155,0
-0.166557,0.0002142,-0.39656428571428576,6.4523427831864755,0.46093959863035594,0.0002182487294098425,0
0.312636,0.024473,0.7443714285714287,2.083663286873884,-2.4846583975113523,0.0027593853570695675,0
0.42971,0.120238,1.0231190476190477,34.599998474121094,-3.938669562425792e-13,0.0007516344120776826,0
0.0871081,0.0386435,0.20740023809523808,34.59871968322571,0.0003072658109003981,0.0003160954684502252,0
-0.194105,2.14312e-05,-0.4621547619047619,9.550223026541538,0.38813899873591634,0.001044613145469574,0
0.118306,0.094052,0.28168095238095237,34.59999847412109,1.6799417730557186e-14,0.0008645963769152087,0
-0.279623,0.00011738,-0.6657690476190476,6.553018078519539,0.4250893114840133,0.00031252747771934005,0
-0.279623,0.0218124,-0.6657690476190476,34.599145499150296,-0.0006039419377854568,0.0010984254168792274,0
-0.236806,0.0341981,-0.5638238095238095,34.5999984741211,-8.670803459866852e-07,0.0011044196163419284,0
-0.274584,0.000631885,-0.6537714285714286,9.815309622496597,-0.3118768571678261,0.0007106018984892943,0
-0.57436,0.0662043,-1.3675238095238096,34.599998474121094,-3.038695227036384e-14,0.001234352021171474,0
-0.398021,0.120436,-0.9476690476190477,34.5999984741211,-1.4149488352535117e-13,0.0011254333637574318,0
-0.770851,0.00792391,-1.8353595238095237,35.21381645976711,-0.10904007409001373,0.001025309065062325,0
0.569918,0.000498276,1.3569476190476193,11.061168220557049,1.384871509159786,0.0005381271918544474,0
0.643712,0.012649,1.532647619047619,34.19494411805588,0.001075770060396881,0.0012473141685519081,0
-0.826272,0.293054,-1.9673142857142858,34.599998474121094,3.42633856163501e-14,0.0011461371126133978,0
-0.463518,0.0190173,-1.1036142857142857,34.604844676905984,-0.00552185570444968,0.0009195739186226488,0
-0.435808,0.034742,-1.0376380952380952,34.59999987662544,1.008279058021758e-07,0.0013064844128345106,0
-0.609628,6.73557e-05,-1.451495238095238,5.352556152268896,0.018310659466950617,0.0006918771589454624,0
-0.335043,0.00456941,-0.7977214285714286,36.2296920119957,0.5106028521413076,0.0008541987634070498,0
-0.743141,0.15184,-1.7693833333333335,34.599998474121094,1.1556321962418633e-13,0.001403127613691561,0
-0.423213,0.000631885,-1.0076500000000002,9.946278744035604,-0.04822179126471224,0.0006385165142722666,0
-0.392983,0.0130776,-0.9356738095238096,34.52044485843794,-0.009929021006613513,0.0009804599747805032,0
0.174386,0.12244,0.41520476190476197,34.599998474121094,-1.3108744484336557e-15,0.000506412805604037,0
-0.0249399,0.0242944,-0.059380714285714294,34.59988726774852,0.00016219027510413497,0.000897556805210998,0
0.37082,0.00453989,0.8829047619047619,3.2315386121695653,-1.4318719603024732,0.0023526534079654424,0
0.446929,0.00241613,1.0641166666666668,31.71405684374343,0.9256565411007325,0.000637511433135569,0
-0.206649,0.0524837,-0.4920214285714286,34.599998474121094,-1.982383476741328e-11,0.0009557294133511076,0
-0.0942583,0.0697412,-0.22442452380952382,34.599998474121094,-3.8435062991168214e-13,0.00043077858755730363,0
-0.332524,0.0470487,-0.7917238095238095,34.599998474121094,-1.9053508349416936e-09,0.0012558658459057275,0
0.616655,0.00946284,1.4682261904761904,34.44344942949762,-0.10967843268887821,0.000540061405930705,0
-0.639857,0.0263947,-1.5234690476190478,34.60004330363918,-1.1979676779544187e-06,0.0008285316794571167,0
-0.594513,0.0248205,-1.4155071428571429,34.59994592520864,-3.200659153869315e-05,0.00046141434674157187,0
0.476446,0.0219095,1.134395238095238,34.600010566646795,-2.494704121133302e-05,0.00026853795347591775,0
-0.226746,0.00994324,-0.5398714285714286,34.31433169400335,0.18081701223717023,0.0007414546489981805,0
-0.249394,0.0745173,-0.5937952380952382,34.599998474121094,2.1643944082125402e-15,0.0008966516077183681,0
-0.144067,0.0473001,-0.3430166666666667,34.599998474121094,-9.289762008788758e-11,0.0011373098119404788,0
0.609275,0.00140437,1.450654761904762,17.269761811783283,0.7312590870498871,0.00039706531026446326,0
-0.609628,0.000631885,-1.451495238095238,9.782340268020105,0.06268749158444867,0.0009345779079204445,0
-0.159055,0.0925619,-0.37870238095238096,34.599998474121094,-1.6080470950517278e-13,0.0008738926175208628,0
0.245647,0.34824,0.5848738095238095,34.43798608964828,0.2925575686533969,0.017757916194523965,0
-0.453442,0.0296571,-1.0796238095238095,34.59999742031586,-5.1993586487448594e-05,0.0006135367856037512,0
-0.0917734,2.05781e-05,-0.21850809523809525,4.417174077021549,-0.04196743969590434,0.0004708143064016466,0
0.528102,0.00437378,1.2573857142857143,39.56502815318955,0.1739357629592195,0.0006213315474191288,0
0.665851,0.011039,1.5853595238095237,33.98802632185211,0.05604532931540756,0.0009107850697115537,0
-0.0967427,0.000680747,-0.2303397619047619,13.266954773376012,0.08957334603662785,0.0011213795669846524,0
-0.284661,0.350434,-0.6777642857142857,34.599998474121094,2.8978211830121836e-08,0.0010022732292948376,1
0.611735,0.0028802,1.4565119047619048,30.071729352902906,0.1831967879993234,0.000678392451098046,0
-0.116642,0.0275811,-0.27771904761904764,34.59998523635454,0.00014643777346923502,0.0007999778294481813,0
-0.846425,0.00160345,-2.0152976190476193,19.10466675433129,0.2945299609873385,0.0004172732488321019,0
-0.828791,0.056509,-1.973311904761905,34.599998474121094,-1.532047535001032e-12,0.0007628700096665213,0
-0.1291,0.000314684,-0.30738095238095237,7.493052764999079,0.9099286288307751,0.0003680629165949346,0
-0.707873,0.0381765,-1.6854119047619047,34.60000051637006,1.9396187000295287e-07,0.0012987676446581996,0
-0.54413,0.000975072,-1.2955476190476192,12.849720298952718,0.32101592711645616,0.0008761552569884265,0
-0.614666,0.0313334,-1.4634904761904763,34.59999845154164,1.354251993385003e-05,0.00034506174837036494,0
-0.783447,0.000536751,-1.86535,9.019564120504668,0.39018561696825427,0.0005921200717658603,0
-0.438327,0.00725357,-1.0436357142857144,38.27972054133982,-0.20299283114775704,0.0005290034966206743,0
0.668311,0.0920275,1.5912166666666667,34.599998474121094,-8.519266279808325e-14,0.0007900845264194323,0
0.257881,0.056207,0.614002380952381,34.46250393975355,0.0664821941299132,0.0007300837006902704,0
-0.806119,0.0111307,-1.9193309523809525,33.28793950468912,-0.08550928993424563,0.0011581160645716124,0
-0.00276909,0.000222548,-0.006593071428571429,5.568564263557512,0.5192617068601748,0.0009007051708125712,0
0.323395,0.0168345,0.7699880952380952,4.412212185062915,-4.314288671924,0.005929148806080289,0
-0.146563,0.00181941,-0.34895952380952383,19.152584300430878,0.2994349140752986,0.0009849040238189958,0
0.0372472,0.0175689,0.08868380952380953,34.62687034284989,0.016821558263808083,0.0007783244162506863,0
0.103833,0.0420199,0.24722142857142856,34.59956853332108,0.008129990038981965,0.0006529546297253034,0
-0.181575,0.00189384,-0.4323214285714286,20.21736637891241,0.6747527245233782,0.000681409727789251,0
-0.591994,0.00111175,-1.4095095238095239,15.709997829998928,0.6565972021966658,0.0005841643565780783,0
0.132862,0.0549162,0.31633809523809525,34.598465335880185,-0.0023394327269842677,0.0006605916704988871,0
-0.760775,0.00864453,-1.8113690476190476,35.184573912609295,0.11602099785421326,0.0005929293114773764,0
0.523182,0.012649,1.2456714285714288,34.64094764172765,0.013053925237715864,0.0003839668835940164,0
0.179291,0.111745,0.42688333333333334,34.599998474121094,1.1497526263776495e-13,0.0002821075542593288,0
-0.612147,0.00605389,-1.4574928571428571,42.15734099561758,0.2336642148050684,0.00028719382491736585,0
0.456768,0.0135797,1.0875428571428571,34.5977711106608,0.007242125757709652,0.00025676963479628385,0
-0.337562,0.0513947,-0.8037190476190476,34.599998474121094,2.4533249906026807e-10,0.001113165968051545,0
-0.796043,0.120436,-1.8953404761904762,34.599998474121094,1.2668740748628398e-13,0.0007715996921288223,0
0.626494,0.00649079,1.491652380952381,37.37636569816775,1.5392028917991043,0.0005826806932895122,0
-0.000310059,0.0647686,-0.0007382357142857143,34.599998474121094,5.0426289496581034e-14,0.0007113915715026625,0
-0.778409,0.109221,-1.8533547619047621,34.599998474121094,8.602556046627964e-14,0.001031306128697873,0
0.0990326,0.0444182,0.23579190476190476,34.59898127233525,0.0017706901524571395,0.0002264646060724599,0
-0.134087,0.00733312,-0.31925476190476193,37.149516715729035,-0.21527851088024283,0.0008123708120659839,0
0.537941,0.0361216,1.2808119047619049,34.599998474121094,4.3145586451366677e-10,0.00046618719900681885,0
-0.74566,0.00126126,-1.7753809523809525,18.64906142050379,0.17563321877715415,0.0006266157223082242,0
-0.357715,0.070174,-0.851702380952381,34.599998474121094,1.5039693293101628e-13,0.0013380636656948265,0
-0.748179,0.0415779,-1.7813785714285715,34.599998474121094,-1.3403674761733734e-08,0.000551630121236345,0
-0.551688,0.000736083,-1.3135428571428571,10.65385843898045,0.5711114448379299,0.0007819043302906362,0
-0.768332,0.034742,-1.829361904761905,34.59999925188567,-5.848744435450961e-07,0.0009173145893496509,0
0.419871,0.00701148,0.9996928571428572,34.72469327289873,0.022419025211098308,0.0004778630175633557,0
0.665851,0.000427762,1.5853595238095237,8.723123321741644,0.09290780151607897,0.0007438638687124983,0
-0.204139,0.000594457,-0.4860452380952381,10.168551921712881,-0.3660839688950059,0.0005947229230969736,0
